거래일자,유형,종목코드,수량,단가,금액,환율,금액KRW,통화,증권사,계좌번호,비고
2020-01-09,매수,기업은행,4.0,11350.0,45400.0,0.0,45400.0,KRW,NH나무증권,202-01-292788,
2020-01-09,매수,기업은행,4.0,11400.0,45600.0,0.0,45600.0,KRW,NH나무증권,202-01-292788,
2020-01-10,매수,기업은행,2.0,11000.0,22000.0,0.0,22000.0,KRW,NH나무증권,202-01-292788,
2020-01-20,매수,기업은행,4.0,11100.0,44400.0,0.0,44400.0,KRW,NH나무증권,202-01-292788,
2020-01-23,매수,HS화성,2.0,11300.0,22600.0,0.0,22600.0,KRW,NH나무증권,202-01-292788,
2020-01-23,매수,삼성전자우,1.0,51000.0,51000.0,0.0,51000.0,KRW,NH나무증권,202-01-292788,
2020-01-23,매수,삼성전자우,1.0,51200.0,51200.0,0.0,51200.0,KRW,NH나무증권,202-01-292788,
2020-01-23,매수,기업은행,6.0,11200.0,67200.0,0.0,67200.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,2.0,11450.0,22900.0,0.0,22900.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,2.0,11550.0,23100.0,0.0,23100.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,2.0,11700.0,23400.0,0.0,23400.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,4.0,11400.0,45600.0,0.0,45600.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,4.0,11500.0,46000.0,0.0,46000.0,KRW,NH나무증권,202-01-292788,
2020-01-28,매수,HS화성,4.0,11650.0,46600.0,0.0,46600.0,KRW,NH나무증권,202-01-292788,
2020-01-29,매수,삼성전자우,2.0,50500.0,101000.0,0.0,101000.0,KRW,NH나무증권,202-01-292788,
2020-01-29,매수,삼성전자우,2.0,50600.0,101200.0,0.0,101200.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,HS화성,4.0,10950.0,43800.0,0.0,43800.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,삼성전자우,2.0,48700.0,97400.0,0.0,97400.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,삼성전자우,2.0,48950.0,97900.0,0.0,97900.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,삼성전자우,2.0,49000.0,98000.0,0.0,98000.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,기업은행,4.0,10850.0,43400.0,0.0,43400.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,기업은행,6.0,10800.0,64800.0,0.0,64800.0,KRW,NH나무증권,202-01-292788,
2020-01-30,매수,한국금융지주,1.0,69500.0,69500.0,0.0,69500.0,KRW,NH나무증권,202-01-292788,
2020-01-31,매수,삼성전자우,1.0,49600.0,49600.0,0.0,49600.0,KRW,NH나무증권,202-01-292788,
2020-01-31,매수,와이지엔터테인먼트,2.0,31700.0,63400.0,0.0,63400.0,KRW,NH나무증권,202-01-292788,
2020-01-31,매수,와이지엔터테인먼트,2.0,31800.0,63600.0,0.0,63600.0,KRW,NH나무증권,202-01-292788,
2020-01-31,매수,와이지엔터테인먼트,2.0,32100.0,64200.0,0.0,64200.0,KRW,NH나무증권,202-01-292788,
2020-02-05,매수,와이지엔터테인먼트,1.0,31500.0,31500.0,0.0,31500.0,KRW,NH나무증권,202-01-292788,
2020-02-27,매수,한국전력,2.0,24750.0,49500.0,0.0,49500.0,KRW,NH나무증권,202-01-292788,
2020-02-28,매수,삼성전자우,2.0,48200.0,96400.0,0.0,96400.0,KRW,NH나무증권,202-01-292788,
2020-02-28,매수,한국전력,2.0,24050.0,48100.0,0.0,48100.0,KRW,NH나무증권,202-01-292788,
2020-02-28,매수,와이지엔터테인먼트,2.0,31750.0,63500.0,0.0,63500.0,KRW,NH나무증권,202-01-292788,
2020-03-02,매수,삼성전자우,1.0,47850.0,47850.0,0.0,47850.0,KRW,NH나무증권,202-01-292788,
2020-03-02,매수,한국전력,2.0,23000.0,46000.0,0.0,46000.0,KRW,NH나무증권,202-01-292788,
2020-03-03,매수,삼성전자우,1.0,46000.0,46000.0,0.0,46000.0,KRW,NH나무증권,202-01-292788,
2020-03-03,매수,와이지엔터테인먼트,2.0,30300.0,60600.0,0.0,60600.0,KRW,NH나무증권,202-01-292788,
2020-03-05,매수,삼성전자우,1.0,47500.0,47500.0,0.0,47500.0,KRW,NH나무증권,202-01-292788,
2020-03-05,매수,와이지엔터테인먼트,2.0,30300.0,60600.0,0.0,60600.0,KRW,NH나무증권,202-01-292788,
2020-03-06,매수,와이지엔터테인먼트,2.0,29400.0,58800.0,0.0,58800.0,KRW,NH나무증권,202-01-292788,
2020-03-09,매수,와이지엔터테인먼트,2.0,29100.0,58200.0,0.0,58200.0,KRW,NH나무증권,202-01-292788,
2020-03-10,매수,HS화성,4.0,9150.0,36600.0,0.0,36600.0,KRW,NH나무증권,202-01-292788,
2020-03-10,매수,삼성전자우,1.0,47500.0,47500.0,0.0,47500.0,KRW,NH나무증권,202-01-292788,
2020-03-10,매수,와이지엔터테인먼트,1.0,26000.0,26000.0,0.0,26000.0,KRW,NH나무증권,202-01-292788,
2020-03-10,매수,와이지엔터테인먼트,1.0,26300.0,26300.0,0.0,26300.0,KRW,NH나무증권,202-01-292788,
2020-03-10,매수,와이지엔터테인먼트,1.0,26500.0,26500.0,0.0,26500.0,KRW,NH나무증권,202-01-292788,
2020-03-11,매수,삼성전자우,1.0,45500.0,45500.0,0.0,45500.0,KRW,NH나무증권,202-01-292788,
2020-03-11,매수,삼성전자우,1.0,46000.0,46000.0,0.0,46000.0,KRW,NH나무증권,202-01-292788,
2020-03-11,매수,F&F홀딩스,1.0,100000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2020-03-11,매수,한국전력,2.0,22200.0,44400.0,0.0,44400.0,KRW,NH나무증권,202-01-292788,
2020-03-11,매수,와이지엔터테인먼트,2.0,25100.0,50200.0,0.0,50200.0,KRW,NH나무증권,202-01-292788,
2020-03-12,매도,F&F홀딩스,1.0,102000.0,102000.0,0.0,102000.0,KRW,NH나무증권,202-01-292788,
2020-03-13,매수,삼성전자우,1.0,46000.0,46000.0,0.0,46000.0,KRW,NH나무증권,202-01-292788,
2020-03-13,매수,NH투자증권우,4.0,7800.0,31200.0,0.0,31200.0,KRW,NH나무증권,202-01-292788,
2020-03-13,매수,키움증권,1.0,63000.0,63000.0,0.0,63000.0,KRW,NH나무증권,202-01-292788,
2020-03-17,매수,삼성전자우,1.0,42700.0,42700.0,0.0,42700.0,KRW,NH나무증권,202-01-292788,
2020-03-17,매수,NH투자증권우,4.0,7130.0,28520.0,0.0,28520.0,KRW,NH나무증권,202-01-292788,
2020-03-17,매수,삼성증권,1.0,31400.0,31400.0,0.0,31400.0,KRW,NH나무증권,202-01-292788,
2020-03-17,매수,키움증권,1.0,55000.0,55000.0,0.0,55000.0,KRW,NH나무증권,202-01-292788,
2020-03-18,매수,삼성전자우,2.0,41400.0,82800.0,0.0,82800.0,KRW,NH나무증권,202-01-292788,
2020-03-18,매수,NH투자증권우,8.0,7000.0,56000.0,0.0,56000.0,KRW,NH나무증권,202-01-292788,
2020-03-18,매수,삼성증권,1.0,29950.0,29950.0,0.0,29950.0,KRW,NH나무증권,202-01-292788,
2020-03-19,매수,삼성전자우,2.0,40000.0,80000.0,0.0,80000.0,KRW,NH나무증권,202-01-292788,
2020-03-20,매도,키움증권,2.0,60000.0,120000.0,0.0,120000.0,KRW,NH나무증권,202-01-292788,
2020-03-20,매수,삼성전자우,2.0,38000.0,76000.0,0.0,76000.0,KRW,NH나무증권,202-01-292788,
2020-03-20,매수,삼성전자우,2.0,38500.0,77000.0,0.0,77000.0,KRW,NH나무증권,202-01-292788,
2020-03-20,매수,NH투자증권우,12.0,6790.0,81480.0,0.0,81480.0,KRW,NH나무증권,202-01-292788,
2020-03-20,매수,삼성증권,2.0,28200.0,56400.0,0.0,56400.0,KRW,NH나무증권,202-01-292788,
2020-03-23,매수,대신증권우,3.0,6500.0,19500.0,0.0,19500.0,KRW,NH나무증권,202-01-292788,
2020-03-23,매수,대신증권우,4.0,6400.0,25600.0,0.0,25600.0,KRW,NH나무증권,202-01-292788,
2020-03-23,매수,NH투자증권우,3.0,6000.0,18000.0,0.0,18000.0,KRW,NH나무증권,202-01-292788,
2020-03-23,매수,삼성증권,1.0,24500.0,24500.0,0.0,24500.0,KRW,NH나무증권,202-01-292788,
2020-03-23,매수,기업은행,2.0,6000.0,12000.0,0.0,12000.0,KRW,NH나무증권,202-01-292788,
2020-03-25,매수,대신증권우,3.0,6100.0,18300.0,0.0,18300.0,KRW,NH나무증권,202-01-292788,
2020-03-25,매수,대신증권우,4.0,6060.0,24240.0,0.0,24240.0,KRW,NH나무증권,202-01-292788,
2020-03-25,매수,삼성전자우,1.0,36000.0,36000.0,0.0,36000.0,KRW,NH나무증권,202-01-292788,
2020-03-25,매수,NH투자증권우,3.0,5580.0,16740.0,0.0,16740.0,KRW,NH나무증권,202-01-292788,
2020-03-25,매수,NH투자증권우,3.0,5600.0,16800.0,0.0,16800.0,KRW,NH나무증권,202-01-292788,
2020-03-27,매수,대신증권우,10.0,6700.0,67000.0,0.0,67000.0,KRW,NH나무증권,202-01-292788,
2020-03-27,매수,NH투자증권우,10.0,6280.0,62800.0,0.0,62800.0,KRW,NH나무증권,202-01-292788,
2020-03-27,매수,기업은행,4.0,7100.0,28400.0,0.0,28400.0,KRW,NH나무증권,202-01-292788,
2020-03-30,매수,한국전력,3.0,18650.0,55950.0,0.0,55950.0,KRW,NH나무증권,202-01-292788,
2020-03-31,매수,삼성전자우,2.0,40800.0,81600.0,0.0,81600.0,KRW,NH나무증권,202-01-292788,
2020-03-31,매수,삼성증권,2.0,27500.0,55000.0,0.0,55000.0,KRW,NH나무증권,202-01-292788,
2020-03-31,매수,삼성증권,2.0,27650.0,55300.0,0.0,55300.0,KRW,NH나무증권,202-01-292788,
2020-03-31,매수,기업은행,10.0,7300.0,73000.0,0.0,73000.0,KRW,NH나무증권,202-01-292788,
2020-04-03,매수,삼성전자우,2.0,39500.0,79000.0,0.0,79000.0,KRW,NH나무증권,202-01-292788,
2020-04-03,매수,삼성증권,3.0,27500.0,82500.0,0.0,82500.0,KRW,NH나무증권,202-01-292788,
2020-04-03,매수,기업은행,5.0,7300.0,36500.0,0.0,36500.0,KRW,NH나무증권,202-01-292788,
2020-04-03,매수,기업은행,5.0,7310.0,36550.0,0.0,36550.0,KRW,NH나무증권,202-01-292788,
2020-04-10,매수,NH투자증권우,10.0,7000.0,70000.0,0.0,70000.0,KRW,NH나무증권,202-01-292788,
2020-04-21,매도,대신증권우,10.0,8100.0,81000.0,0.0,81000.0,KRW,NH나무증권,202-01-292788,
2020-05-07,매수,HS화성,5.0,9000.0,45000.0,0.0,45000.0,KRW,NH나무증권,202-01-292788,
2020-05-07,매수,HS화성,5.0,9050.0,45250.0,0.0,45250.0,KRW,NH나무증권,202-01-292788,
2020-05-07,매수,삼성전자우,2.0,41000.0,82000.0,0.0,82000.0,KRW,NH나무증권,202-01-292788,
2020-05-08,매도,대신증권우,7.0,8530.0,59710.0,0.0,59710.0,KRW,NH나무증권,202-01-292788,
2020-05-08,매도,한국전력,6.0,22250.0,133500.0,0.0,133500.0,KRW,NH나무증권,202-01-292788,
2020-05-08,매도,한국금융지주,1.0,48500.0,48500.0,0.0,48500.0,KRW,NH나무증권,202-01-292788,
2020-05-08,매수,HS화성,5.0,9050.0,45250.0,0.0,45250.0,KRW,NH나무증권,202-01-292788,
2020-05-12,매수,HS화성,10.0,9200.0,92000.0,0.0,92000.0,KRW,NH나무증권,202-01-292788,
2020-05-12,매수,기업은행,10.0,7740.0,77400.0,0.0,77400.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매도,한국전력,5.0,22300.0,111500.0,0.0,111500.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매수,HS화성,10.0,9150.0,91500.0,0.0,91500.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매수,HS화성,10.0,9200.0,92000.0,0.0,92000.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매수,삼성전자우,2.0,41650.0,83300.0,0.0,83300.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매수,기업은행,10.0,7600.0,76000.0,0.0,76000.0,KRW,NH나무증권,202-01-292788,
2020-05-13,매수,기업은행,20.0,7700.0,154000.0,0.0,154000.0,KRW,NH나무증권,202-01-292788,
2020-05-14,매도,대신증권우,7.0,8270.0,57890.0,0.0,57890.0,KRW,NH나무증권,202-01-292788,
2020-05-15,매수,HS화성,10.0,9090.0,90900.0,0.0,90900.0,KRW,NH나무증권,202-01-292788,
2020-05-18,매도,NH투자증권우,20.0,7180.0,143600.0,0.0,143600.0,KRW,NH나무증권,202-01-292788,
2020-05-18,매수,HS화성,10.0,9000.0,90000.0,0.0,90000.0,KRW,NH나무증권,202-01-292788,
2020-05-18,매수,삼성전자우,2.0,40600.0,81200.0,0.0,81200.0,KRW,NH나무증권,202-01-292788,
2020-05-20,매수,HS화성,7.0,9950.0,69650.0,0.0,69650.0,KRW,NH나무증권,202-01-292788,
2020-05-21,매도,NH투자증권우,10.0,7250.0,72500.0,0.0,72500.0,KRW,NH나무증권,202-01-292788,
2020-05-21,매도,NH투자증권우,10.0,7350.0,73500.0,0.0,73500.0,KRW,NH나무증권,202-01-292788,
2020-05-21,매도,NH투자증권우,10.0,7400.0,74000.0,0.0,74000.0,KRW,NH나무증권,202-01-292788,
2020-05-21,매도,와이지엔터테인먼트,10.0,33000.0,330000.0,0.0,330000.0,KRW,NH나무증권,202-01-292788,
2020-05-21,매도,와이지엔터테인먼트,12.0,32500.0,390000.0,0.0,390000.0,KRW,NH나무증권,202-01-292788,
2020-05-26,매도,HS화성,10.0,10000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2020-05-27,매도,NH투자증권우,7.0,7450.0,52150.0,0.0,52150.0,KRW,NH나무증권,202-01-292788,
2020-05-28,매도,HS화성,10.0,10350.0,103500.0,0.0,103500.0,KRW,NH나무증권,202-01-292788,
2020-05-28,매도,HS화성,10.0,10400.0,104000.0,0.0,104000.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,HS화성,10.0,10550.0,105500.0,0.0,105500.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,HS화성,10.0,10700.0,107000.0,0.0,107000.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,HS화성,10.0,10800.0,108000.0,0.0,108000.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,HS화성,20.0,10600.0,212000.0,0.0,212000.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,삼성증권,3.0,29000.0,87000.0,0.0,87000.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,기업은행,10.0,7870.0,78700.0,0.0,78700.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,기업은행,10.0,7950.0,79500.0,0.0,79500.0,KRW,NH나무증권,202-01-292788,
2020-05-29,매도,기업은행,20.0,7900.0,158000.0,0.0,158000.0,KRW,NH나무증권,202-01-292788,
2020-06-01,매도,삼성증권,3.0,29500.0,88500.0,0.0,88500.0,KRW,NH나무증권,202-01-292788,
2020-06-01,매도,기업은행,10.0,8300.0,83000.0,0.0,83000.0,KRW,NH나무증권,202-01-292788,
2020-06-02,매도,기업은행,10.0,8400.0,84000.0,0.0,84000.0,KRW,NH나무증권,202-01-292788,
2020-06-03,매도,기업은행,10.0,8450.0,84500.0,0.0,84500.0,KRW,NH나무증권,202-01-292788,
2020-06-05,매도,기업은행,6.0,9800.0,58800.0,0.0,58800.0,KRW,NH나무증권,202-01-292788,
2020-06-11,매도,기업은행,5.0,9500.0,47500.0,0.0,47500.0,KRW,NH나무증권,202-01-292788,
2020-06-12,매도,기업은행,5.0,9300.0,46500.0,0.0,46500.0,KRW,NH나무증권,202-01-292788,
2020-06-15,매도,HS화성,10.0,10500.0,105000.0,0.0,105000.0,KRW,NH나무증권,202-01-292788,
2020-06-15,매도,삼성증권,6.0,29900.0,179400.0,0.0,179400.0,KRW,NH나무증권,202-01-292788,
2020-06-15,매도,기업은행,10.0,8850.0,88500.0,0.0,88500.0,KRW,NH나무증권,202-01-292788,
2020-06-16,매수,NAVER,1.0,240000.0,240000.0,0.0,240000.0,KRW,NH나무증권,202-01-292788,
2020-06-16,매수,KG이니시스,5.0,23000.0,115000.0,0.0,115000.0,KRW,NH나무증권,202-01-292788,
2020-06-16,매수,TQQQ,1.0,91.0,91.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-06-16,매수,TQQQ,1.0,92.0,92.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-06-17,매수,KG이니시스,10.0,22100.0,221000.0,0.0,221000.0,KRW,NH나무증권,202-01-292788,
2020-06-17,매수,TQQQ,1.0,86.0,86.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-06-17,매수,TQQQ,1.0,88.0,88.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-06-18,매수,KG이니시스,5.0,21500.0,107500.0,0.0,107500.0,KRW,NH나무증권,202-01-292788,
2020-07-02,매수,KG이니시스,10.0,21700.0,217000.0,0.0,217000.0,KRW,NH나무증권,202-01-292788,
2020-07-02,매도,TQQQ,4.0,90.0,359.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-08,매수,F&F홀딩스,2.0,89000.0,178000.0,0.0,178000.0,KRW,NH나무증권,202-01-292788,
2020-07-14,매수,F&F홀딩스,1.0,88500.0,88500.0,0.0,88500.0,KRW,NH나무증권,202-01-292788,
2020-07-14,매수,MSFT,1.0,213.0,213.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-14,매수,MSFT,1.0,214.0,214.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-16,매수,F&F홀딩스,2.0,85000.0,170000.0,0.0,170000.0,KRW,NH나무증권,202-01-292788,
2020-07-16,매수,NAVER,1.0,285500.0,285500.0,0.0,285500.0,KRW,NH나무증권,202-01-292788,
2020-07-16,매수,카카오,1.0,341000.0,341000.0,0.0,341000.0,KRW,NH나무증권,202-01-292788,
2020-07-16,매수,SBUX,2.0,74.0,148.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-17,매수,MSFT,1.0,203.0,203.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-20,매수,카카오,1.0,324000.0,324000.0,0.0,324000.0,KRW,NH나무증권,202-01-292788,
2020-07-20,매수,에이프로,4.0,56000.0,224000.0,0.0,224000.0,KRW,NH나무증권,202-01-292788,
2020-07-21,매수,MSFT,1.0,203.0,203.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-07-22,매도,에이프로,2.0,44400.0,88800.0,0.0,88800.0,KRW,NH나무증권,202-01-292788,
2020-07-22,매도,에이프로,2.0,44800.0,89600.0,0.0,89600.0,KRW,NH나무증권,202-01-292788,
2020-07-23,매수,카카오,1.0,313000.0,313000.0,0.0,313000.0,KRW,NH나무증권,202-01-292788,
2020-07-24,매수,LG이노텍,1.0,165000.0,165000.0,0.0,165000.0,KRW,NH나무증권,202-01-292788,
2020-07-27,매수,LG이노텍,1.0,165000.0,165000.0,0.0,165000.0,KRW,NH나무증권,202-01-292788,
2020-07-30,매도,삼성전자우,2.0,49500.0,99000.0,0.0,99000.0,KRW,NH나무증권,202-01-292788,
2020-07-31,매도,삼성전자우,2.0,50500.0,101000.0,0.0,101000.0,KRW,NH나무증권,202-01-292788,
